,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,free_SO2_ratio,alcohol_surgar_ratio,sugar_acidity_ratio,fixed_acidity_ratio
3146,0.36111111111111116,0.4967320261437909,0.4189189189189189,0.24719101123595513,0.11920529801324503,0.17073170731707316,0.2426470588235294,0.29309231762427146,0.5268817204301071,0.5277777777777777,0.5785123966942147,0.294090489381348,0.10630048465266556,0.2230809882415114,0.5829597047571768
3775,0.31944444444444453,0.24836601307189543,0.6351351351351351,0.03370786516853933,0.9072847682119205,0.32926829268292684,0.36397058823529416,0.331181407359594,0.4946236559139785,0.40277777777777785,0.3471074380165289,0.3865189289012004,0.4620355411954766,0.0405407806143296,0.7673322841879431
3218,0.5000000000000001,0.130718954248366,0.9729729729729729,0.50561797752809,0.1986754966887417,0.6341463414634146,0.5330882352941176,0.7043253712072328,0.27956989247311803,0.3333333333333333,0.14876033057851235,0.5201335510263982,0.02645395799676898,0.4051724137931034,0.9057850407505708
2824,0.375,0.4313725490196078,0.3243243243243243,0.24157303370786523,0.9867549668874173,0.5609756097560976,0.5073529411764706,0.49063912201420123,0.4301075268817205,0.37499999999999994,0.23140495867768607,0.4811480455524776,0.08410537074280439,0.21643956908849427,0.6405103074888157
949,0.5416666666666666,0.9673202614379085,0.39189189189189183,0.20786516853932588,0.490066225165563,0.24390243902439024,0.21323529411764705,0.601032924467404,0.4193548387096775,0.43055555555555564,0.23140495867768607,0.48389889196675895,0.09967314122553253,0.14787849694642238,0.3632066759427186
1945,0.7222222222222222,0.24836601307189543,0.43243243243243246,0.02808988764044945,0.1456953642384106,0.17073170731707316,0.5330882352941176,0.4189799870884485,0.27956989247311803,0.2638888888888889,0.4297520661157024,0.12138834363706406,0.5329710677045086,0.01722297869208406,0.8650832630068903
3257,0.3472222222222223,0.16993464052287577,0.3783783783783784,0.2977528089887641,0.2516556291390728,0.34146341463414637,0.349264705882353,0.36604260813427913,0.4086021505376345,0.25000000000000006,0.4958677685950412,0.4189407860453636,0.08096711481065685,0.2827481871772132,0.8427211280723155
1725,0.4305555555555557,0.2745098039215686,0.35135135135135137,0.056179775280898896,0.23178807947019867,0.13414634146341464,0.2977941176470588,0.3350548741123305,0.3333333333333335,0.3333333333333333,0.4132231404958677,0.18253892444359532,0.354200323101777,0.05218926887722118,0.7820947614843119
1866,0.45833333333333337,0.562091503267974,0.3243243243243243,0.5280898876404496,0.5562913907284769,0.4146341463414634,0.7022058823529411,0.7094899935442243,0.6881720430107525,0.34722222222222215,0.165289256198347,0.24549685729150555,0.024878836833602577,0.42127703981990844,0.5825365873804893
147,0.8055555555555555,0.5882352941176472,0.8108108108108107,0.07865168539325845,0.1986754966887417,0.04878048780487805,0.04779411764705883,0.5642349903163364,0.5698924731182795,0.8888888888888888,0.7272727272727273,0.38095932351654754,0.3331179321486268,0.0439770339659105,0.6910630924668952
1017,0.5833333333333334,0.24836601307189543,0.5540540540540541,0.04775280898876406,0.15894039735099338,0.12195121951219513,0.20955882352941177,0.23821820529374094,0.23655913978494647,0.47222222222222227,0.6611570247933882,0.2406454733324539,0.4538465823630995,0.03635040305414797,0.8390276113380155
2938,0.5833333333333334,0.41830065359477125,0.43243243243243246,0.4101123595505619,0.1456953642384106,0.2682926829268293,0.411764705882353,0.30019367333763114,0.30107526881720403,0.3333333333333333,0.8760330578512396,0.2728297103150382,0.07044845708676711,0.29536173089925627,0.7270097667573507
3070,0.41666666666666674,0.3137254901960784,0.36486486486486486,0.8651685393258429,0.16556291390728478,0.6951219512195123,0.6580882352941176,0.7921239509361016,0.6129032258064515,0.5277777777777777,0.165289256198347,0.4607471737665643,0.005250403877221324,0.7360779444072978,0.7477281748323579
481,0.48611111111111127,0.3790849673202614,0.581081081081081,0.11235955056179778,0.48344370860927155,0.2073170731707317,0.27941176470588236,0.6436410587475763,0.6021505376344085,0.6388888888888891,0.28099173553719003,0.3118032565367205,0.18951161923698268,0.09162857438719506,0.7227697750821349
3419,0.375,0.2222222222222222,0.44594594594594594,0.4438202247191012,0.21854304635761593,0.34146341463414637,0.4963235294117648,0.5390574564235067,0.5483870967741931,0.5277777777777777,0.39669421487603307,0.28987642678925757,0.043694763850612946,0.4020471516066784,0.8069506316995296
3660,0.4027777777777778,0.19607843137254904,0.4054054054054054,0.35674157303370796,0.23178807947019867,0.5,0.6360294117647058,0.48353776630084155,0.5161290322580645,0.47222222222222227,0.4297520661157024,0.33576811773626947,0.06123824688230029,0.31564232108696716,0.8355547598993605
834,0.7222222222222222,0.33986928104575165,0.5675675675675675,0.06741573033707868,0.32450331125827814,0.0975609756097561,0.04411764705882353,0.4396384764364143,0.4408602150537635,0.4583333333333334,0.5619834710743801,0.7562326869806093,0.3408723747980614,0.042324176894603535,0.81057892471184
567,0.48611111111111127,0.6928104575163399,0.013513513513513514,0.07865168539325845,0.4304635761589404,0.14634146341463414,0.11764705882352941,0.6694641704325477,0.7634408602150535,0.5972222222222223,0.2975206611570249,0.5060504446712348,0.2575121163166397,0.06253677156428028,0.5068001616629711
266,0.7222222222222222,0.48366013071895425,0.4729729729729729,0.101123595505618,0.4701986754966888,0.2682926829268293,0.2647058823529412,0.7482246610716601,0.6559139784946235,0.5555555555555556,0.24793388429752072,0.43120960295475524,0.20274636510500807,0.06309201420232292,0.7265435896621693
4751,0.375,0.39215686274509803,0.39189189189189183,0.101123595505618,0.8410596026490067,0.17073170731707316,0.3198529411764706,0.4034861200774742,0.4408602150537635,0.5277777777777777,0.24793388429752072,0.21955142525243498,0.20274636510500807,0.09478641767941247,0.6711366386361144
1237,0.3055555555555556,0.3006535947712418,0.7837837837837837,0.24719101123595513,0.1986754966887417,0.4268292682926829,0.3970588235294118,0.24467398321498024,0.5698924731182795,0.5277777777777777,0.7107438016528926,0.4643534042863391,0.11560581583198706,0.24419459537002172,0.7171473212226465
397,0.9444444444444445,0.45751633986928103,0.5270270270270271,0.08988764044943823,0.642384105960265,0.08536585365853659,0.09558823529411764,0.7417688831504279,0.12903225806451646,0.3888888888888889,0.2644628099173554,0.36011080332409967,0.2263181083859597,0.044717084404787735,0.7907696415714236
1908,0.45833333333333337,0.3790849673202614,0.2027027027027027,0.07865168539325845,0.13245033112582782,0.3170731707317073,0.2977941176470588,0.20593931568753732,0.5698924731182795,0.5138888888888888,0.7603305785123966,0.45572643041360206,0.3389337641357027,0.06750785769598687,0.7132479972117718
799,0.41666666666666674,0.4313725490196078,0.4189189189189189,0.07865168539325845,0.4635761589403974,0.24390243902439024,0.16544117647058823,0.617817947062619,0.752688172043011,0.4583333333333334,0.24793388429752072,0.6164249633371354,0.24878836833602583,0.07072660660094028,0.6586768776661023
2909,0.41666666666666674,0.2875816993464052,0.4054054054054054,0.03932584269662922,0.29139072847682124,0.2804878048780488,0.6617647058823529,0.419625564880576,0.5591397849462365,0.4444444444444445,0.31404958677685957,0.16843892413546596,0.4154343233503168,0.038856960408684554,0.7678196866312863
1400,0.48611111111111127,0.23529411764705882,0.4189189189189189,0.3932584269662922,0.2516556291390728,0.6219512195121951,0.6286764705882353,0.5868302130406704,0.38709677419354804,0.3194444444444445,0.14876033057851235,0.42948808238258446,0.04064280248278208,0.3168572371777558,0.8262787102342353
2451,0.375,0.2222222222222222,0.4729729729729729,0.7528089887640451,0.3973509933774835,0.5,0.5772058823529411,0.7675919948353851,0.8494623655913975,0.34722222222222215,0.2975206611570249,0.37226178135037297,0.013247172859450734,0.6770702240120815,0.8069506316995296
735,0.513888888888889,0.3660130718954248,0.4189189189189189,0.06179775280898878,0.4635761589403974,0.3048780487804878,0.21691176470588233,0.6488056810845819,0.7419354838709675,0.5555555555555556,0.24793388429752072,0.5977839335180055,0.29753872469827997,0.050164616184370125,0.7408802922878239
3380,0.4027777777777778,0.24836601307189543,0.39189189189189183,0.22471910112359553,0.24503311258278146,0.060975609756097573,0.30147058823529416,0.4822466107166008,0.6129032258064515,0.3611111111111111,0.4297520661157024,0.07202216066481994,0.10655334691297325,0.19987318928937223,0.7941359715956438
190,0.8888888888888892,0.3137254901960784,0.6081081081081081,0.32584269662921356,0.42384105960264895,0.04878048780487805,0.025735294117647058,0.6772111039380349,0.4946236559139785,0.8333333333333333,0.7603305785123966,0.5734072022160664,0.08703554119547657,0.18343182457735346,0.8551197977124145
2163,0.41666666666666674,0.3529411764705882,1.0,0.022471910112359557,0.23178807947019867,0.2073170731707317,0.4632352941176471,0.3156875403486197,0.38709677419354804,0.4583333333333334,0.36363636363636354,0.18005540166204986,0.5657512116316639,0.024256837098692027,0.7177987503594689
1697,0.125,0.33986928104575165,0.0,0.3314606741573034,0.12582781456953643,0.3902439024390244,0.5772058823529411,0.43834732085215933,0.6344086021505375,0.5416666666666667,0.31404958677685957,0.2847747395612052,0.06111594382999875,0.4101704011807326,0.5825365873804911
600,0.6250000000000001,0.6666666666666666,0.39189189189189183,0.11235955056179778,0.6622516556291391,0.36585365853658536,0.41544117647058826,0.7036797934151053,0.4086021505376345,0.3888888888888889,0.18181818181818166,0.3767545799483228,0.1760904684975767,0.07607430989733163,0.5864674842993791
2790,0.3055555555555556,0.0915032679738562,0.39189189189189183,0.31460674157303375,0.24503311258278146,0.4634146341463415,0.5330882352941176,0.49063912201420123,0.89247311827957,0.3055555555555555,0.4297520661157024,0.37322742198822256,0.0719683151805722,0.3168,0.9015278241091753
1848,0.5000000000000001,0.11764705882352942,0.5,0.050561797752808994,0.3377483443708609,0.2073170731707317,0.25367647058823534,0.4189799870884485,0.8279569892473115,0.9166666666666665,0.44628099173553704,0.3442659279778393,0.3873990306946688,0.04399886106490432,0.9154212873131966
1271,0.4027777777777778,0.26143790849673204,0.5945945945945946,0.48876404494382036,0.1456953642384106,0.4146341463414634,0.48161764705882354,0.48353776630084155,0.4193548387096775,0.19444444444444442,0.39669421487603307,0.3687850051559941,0.03757360988066078,0.42694330800701347,0.7838544009114958
4776,0.2500000000000001,0.16993464052287577,0.43243243243243246,0.056179775280898896,0.1390728476821192,0.3902439024390244,0.42647058823529416,0.21497740477727234,0.6021505376344085,0.4166666666666667,0.6446280991735538,0.39257981018119065,0.4050888529886914,0.06974347005854094,0.8142416767047802
1632,0.3055555555555556,0.24836601307189543,0.4054054054054054,0.9044943820224721,0.1986754966887417,0.5853658536585366,0.6102941176470588,0.8224661071659227,0.6774193548387095,0.3194444444444445,0.23140495867768607,0.41538362429942655,0.005272169715496308,0.8750067666323824,0.762374092927546
3523,0.3472222222222223,0.16993464052287577,0.4594594594594595,0.8679775280898879,0.20529801324503313,0.6707317073170732,0.5,0.6242737249838655,0.36559139784946204,0.22222222222222227,0.4297520661157024,0.5888572431820841,0.01094620506394093,0.8087189385640008,0.8427211280723155
213,0.48611111111111127,0.3660130718954248,0.39189189189189183,0.11235955056179778,0.5165562913907285,0.3048780487804878,0.2426470588235294,0.6029696578437722,0.6666666666666665,0.6388888888888891,0.4958677685950412,0.5361649738381041,0.2185907791723623,0.09177627681004856,0.7320584166386608
4027,0.38888888888888895,0.23529411764705882,0.39189189189189183,0.3988764044943821,0.19205298013245034,0.47560975609756095,0.6360294117647058,0.4958037443511927,0.4946236559139785,0.47222222222222227,0.39669421487603307,0.3180643463996657,0.051087845918217474,0.3559585149953758,0.800442036373779
2449,0.5416666666666666,0.41830065359477125,0.35135135135135137,0.5000000000000001,0.33112582781456956,0.3780487804878049,0.6323529411764706,0.5416397675920024,0.2903225806451615,0.2916666666666667,0.47933884297520657,0.2488406112857543,0.039265368591106194,0.3738435660218671,0.713979548438398
748,0.5277777777777778,0.6405228758169934,0.28378378378378377,0.050561797752808994,0.3973509933774835,0.03658536585365854,0.011029411764705885,0.4822466107166008,0.4193548387096775,0.4444444444444445,0.2975206611570249,0.6682056017236072,0.35250403877221326,0.039138834452181415,0.561527044507173
501,0.44444444444444453,0.8300653594771242,0.0,0.09831460674157308,0.4105960264900662,0.24390243902439024,0.15073529411764705,0.5945771465461576,0.5591397849462365,0.3194444444444445,0.23140495867768607,0.6719514351387987,0.20516962843295633,0.08001117803222507,0.3907320392879905
1115,0.3055555555555556,0.2875816993464052,0.7567567567567568,0.11797752808988768,0.24503311258278146,0.5487804878048781,0.6544117647058824,0.3415106520335627,0.5806451612903225,0.486111111111111,0.47933884297520657,0.36011080332409967,0.20732364028002148,0.12151580459770114,0.7284010140257786
3439,0.38888888888888895,0.07843137254901962,0.6891891891891891,0.20786516853932588,0.12582781456953643,0.6829268292682927,0.4338235294117647,0.30019367333763114,0.15053763440860246,0.4444444444444445,0.44628099173553704,0.6923420605843982,0.11725588909343651,0.19234388653626405,0.9282605996923081
4760,0.5000000000000001,0.39215686274509803,0.44594594594594594,0.48314606741573035,0.22516556291390724,0.21951219512195122,0.40441176470588236,0.47320852162685867,0.3333333333333335,0.27777777777777773,0.5619834710743801,0.22351705033909636,0.04460209313759921,0.37691813991481415,0.7181961800010015
4509,0.3472222222222223,0.4967320261437909,0.2972972972972973,0.7921348314606743,0.2516556291390728,0.6097560975609756,0.650735294117647,0.7207876049063913,0.6666666666666665,0.5277777777777777,0.4132231404958677,0.40556741292402704,0.014078006000461572,0.7110016420361247,0.5756680230848978
1823,0.16666666666666674,0.5751633986928105,0.08108108108108107,0.11797752808988768,0.2847682119205298,0.35365853658536583,0.2683823529411765,0.3931568754034913,0.5913978494623655,0.2916666666666667,0.2148760330578514,0.5656930467407694,0.17285945072697897,0.14157156297296192,0.3828914388394118
2849,0.48611111111111127,0.1568627450980392,0.4189189189189189,0.056179775280898896,0.19205298013245034,0.4024390243902439,0.40441176470588236,0.26404131697869815,0.5161290322580645,0.2361111111111111,0.6611570247933882,0.42840767981660133,0.40872374798061384,0.049122807017543846,0.884001037468578
2817,0.5000000000000001,0.2745098039215686,0.35135135135135137,0.806179775280899,0.38410596026490074,0.5609756097560976,0.6323529411764706,0.7275661717236943,0.2903225806451615,0.37499999999999994,0.1983471074380163,0.38236484173176877,0.008326084255001857,0.6343676685405693,0.8014191713682068
686,0.5833333333333334,0.9150326797385623,0.13513513513513514,0.151685393258427,0.5364238410596026,0.03658536585365854,0.025735294117647058,0.7385409941898047,0.6344086021505375,0.37499999999999994,0.24793388429752072,0.45152354570637115,0.13996181524452928,0.1043025784405095,0.4183784808310982
1063,0.45833333333333337,0.2091503267973856,0.36486486486486486,0.04494382022471911,0.19205298013245034,0.36585365853658536,0.42647058823529416,0.3608779857972877,0.4086021505376345,0.3333333333333333,0.3801652892561984,0.36660460469551787,0.4004154165705054,0.041465826226671595,0.8390276113380128
